sen,label_list,label
湖南百岁置业发展有限公司董事长,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
曾任长沙市计划委员会基建计划科副科长、科长、物资计划科科长、办公室主任、湖南粮油基建办主任、投资部经理、副总经理、常务副总经理等职,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 9, 16, 15, 9, 7, 7, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16, 15, 14, 11, 11, 2, 9, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 7, 7, 16, 15, 15]"
刘孟林先生,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
监事,"B-TITLE,E-TITLE","[9, 16]"
中共党员,"B-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 16]"
大专学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
曾任集团公司规划部部长,"O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 2, 9, 7, 7, 7, 16]"
四川广安泰丰实业有限公司总经理,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
原渠江电力证券科科长,"B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
现任股份公司监事,"O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 14, 11, 11, 2, 9, 16]"
物资分公司经理,"B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 2, 9, 16]"
为本公司职工代表监事,"O,B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 14, 11, 2, 9, 7, 7, 7, 7, 16]"
杨成森先生：大学本科,"B-NAME,M-NAME,E-NAME,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[19, 10, 3, 15, 15, 15, 21, 20, 20, 17]"
高级经济师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
2000年至2004年任北京城市开发集团有限责任公司计划经营部副主任；2005年任北京城市开发集团有限责任公司市场营销部主任；现任北京首都开发控股（集团）有限公司置业事业部市场总监董焱,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,B-NAME,E-NAME","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 16, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 16, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 16, 19, 3]"
女，群众,"O,O,B-TITLE,E-TITLE","[15, 15, 9, 16]"
硕士,"B-EDU,E-EDU","[21, 17]"
高级会计师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
国家注册会计师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 7, 7, 16]"
历任天津泰达城市开发有限公司财务部职员、主管、副经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 9, 16, 15, 9, 7, 16]"
现任天津泰达集团有限公司风险控制中心合规内审部经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 16]"
郭丽女士：工学学士,"B-NAME,E-NAME,O,O,O,B-PRO,E-PRO,B-EDU,E-EDU","[19, 3, 15, 15, 15, 24, 12, 21, 17]"
高级工程师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
最近五年任大恒科技企管部经理、监事,"O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 14, 11, 11, 2, 9, 7, 7, 7, 16, 15, 9, 16]"
刘煊：男,"B-NAME,E-NAME,O,O","[19, 3, 15, 15]"
1973年6月出生，汉族,"O,O,O,O,O,O,O,B-RACE,E-RACE","[15, 15, 15, 15, 15, 15, 15, 27, 25]"
中国国籍,"B-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 8]"
无境外居留权。硕士学位,"O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
近五年一直在江苏高科技投资集团任高级投资经理,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 15, 9, 7, 7, 7, 7, 16]"
2010年5月至今任康达新材董事,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2, 9, 16]"
王兆君,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，管理学博士,"O,O,B-PRO,M-PRO,E-PRO,B-EDU,E-EDU","[15, 15, 24, 18, 12, 21, 17]"
博士生导师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
历任东北林业大学经济管理学院院长兼党委书记、校党委委员、博士生导师,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16]"
现任青岛科技大学农林经济研究中心主任、博士生导师,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 7, 16]"
刘近荣先生,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
1957年3月生，中国国籍,"O,O,O,O,O,O,B-CONT,M-CONT,M-CONT,E-CONT","[15, 15, 15, 15, 15, 15, 1, 5, 5, 8]"
无境外居留权，大学本科学历,"O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 20, 20, 17]"
主管药师,"B-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 16]"
现任泰盛制药总经理、总工程师,"O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 2, 9, 7, 16, 15, 9, 7, 7, 16]"
刘先生于1980年至1995年任职于大同市利群制药厂,"S-NAME,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[22, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 2]"
历任技术员、车间主任、副厂长；1995年加入泰盛制药,"O,O,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 9, 7, 16, 15, 9, 7, 7, 16, 15, 9, 7, 16, 15, 15, 15, 15, 15, 14, 11, 11, 2]"
历任副总经理、总经理、总工程师,"O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 9, 7, 7, 16, 15, 9, 7, 16, 15, 9, 7, 7, 16]"
由其主持的曲颈易折安瓶拉丝灌封工艺改造曾获大同市科学技术进步二等奖，大剂量50mg亚叶酸钙生产新工艺获大同市科学技术进步一等奖。刘先生曾于1993年荣获大同市劳动模范称号；2003年由山西省社会主义劳动竞赛委员会授予二等功嘉奖；2005年荣获山西省五一劳动奖章称号,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,S-NAME,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 22, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
2012年评为大同市“优秀人才”。彭伟哲,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-NAME,M-NAME,E-NAME","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 19, 10, 3]"
男，1973年2月出生，汉族,"O,O,O,O,O,O,O,O,O,B-RACE,E-RACE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 27, 25]"
中共党员,"B-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 16]"
大学学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
副编审,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
1997年7月起历任辽宁美术出版社编辑、编辑室主任、副总编辑兼《美术大观》杂志执行主编,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 7, 16, 15, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
2006年8月至今兼任出版传媒监事,"O,O,O,O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 9, 7, 7, 7, 7, 16]"
孙喆浩,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，1977年7月6日出生，1999年7月参加工作，中共党员,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 9, 7, 7, 16]"
本科学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
经济师,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
上海华谊（集团）公司团委书记；上海三爱富新材料股份有限公司副总经理；上海巴斯夫聚氨酯有限公司副总经理,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
刘曙光,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，1955年10月出生，中共党员,"O,O,O,O,O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 9, 7, 7, 16]"
大学学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
高级工程师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
2003年9月至2013年3月担任公司副总经理,"O,O,O,O,O,O,O,O,O,O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 2, 9, 7, 7, 16]"
李宾,"B-NAME,E-NAME","[19, 3]"
男，汉族,"O,O,B-RACE,E-RACE","[15, 15, 27, 25]"
生于1970年11月，大专学历,"O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
1986年-1998年在西安电视台《证券天地》栏目担任主持,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15, 9, 16]"
1999年-2001年在北京均利（国际）实业公司工作；2002年-2004年在西安鼎天济农公司工作；2004年3月至今在铜城集团任证券事务代表,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 2, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2, 15, 9, 7, 7, 7, 7, 16]"
童志胜,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，1976年出生，硕士研究生学历,"O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,M-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 20, 20, 20, 17]"
2002年3月进入海航集团有限公司工作,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 2, 15, 15]"
历任长江租赁有限公司财务部经理、天津渤海租赁有限公司总裁助理、浦航租赁有限公司经理、公司副总裁、财务总监、兼任浦航租赁有限公司董事长及横琴国际融资租赁董事长,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 2, 9, 7, 16, 15, 9, 7, 7, 16, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
邱政先生：1972年6月出生,"B-NAME,E-NAME,O,O,O,O,O,O,O,O,O","[19, 3, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
中国国籍,"B-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 8]"
无境外永久居留权，大专学历,"O,O,O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
双专业。历任妮维雅（上海）公司成都销售主管,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 16]"
成都明霞事业有限公司销售一部经理,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 16]"
美晨集团股份有限公司大华西7省区域经理,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 16]"
现任恒康医疗集团股份公司副总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
兼任日化事业部总经理,"O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 2, 9, 7, 7, 7, 7, 16]"
邱政先生在商业快消行业、口腔行业拥有丰富的工作经验,"B-NAME,E-NAME,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[19, 3, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
杨春枝,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
女，汉族,"O,O,B-RACE,E-RACE","[15, 15, 27, 25]"
出生于1953年12月11日，中共党员,"O,O,O,O,O,O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 9, 7, 7, 16]"
专科学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
会计师,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
曾任伊春市消防器材厂会计、伊春光明企业集团公司经营部会计、伊春光明家具有限公司会计师、光明集团家具股份有限公司总会计师、伊春青峰实业有限公司总会计师,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
现任伊春青山木业有限公司副经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
顾建国先生：研究生学历,"B-NAME,M-NAME,E-NAME,O,O,O,B-EDU,M-EDU,M-EDU,M-EDU,E-EDU","[19, 10, 3, 15, 15, 15, 21, 20, 20, 20, 17]"
正高级工程师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 7, 16]"
现任本公司董事长、马钢(集团)控股有限公司总经理,"O,O,B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 2, 9, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
顾先生1993年9月起出任本公司董事、副总经理,"S-NAME,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[22, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 2, 9, 16, 15, 9, 7, 7, 16]"
1995年7月起出任本公司副董事长,"O,O,O,O,O,O,O,B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 14, 11, 2, 9, 7, 7, 16]"
总经理,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
1997年6月出任马钢总公司总经理,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 2, 9, 7, 16]"
1997年7月出任本公司董事长,"O,O,O,O,O,O,B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 14, 11, 2, 9, 7, 16]"
