sen,label_decode,label,raw_sen
"['任', '总', '经', '理', '助', '理', '；', '1', '9', '9', '0', '年', '至', '2', '0', '0', '1', '年', '在', '饶', '平', '县', '汇', '润', '工', '艺', '木', '制', '品', '有', '限', '公', '司', '工', '作']","['O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O']","[2, 2, 8, 9, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2]",任总经理助理；1990年至2001年在饶平县汇润工艺木制品有限公司工作
"['2', '0', '1', '0', '年', '6', '月', '1', '日', '起', '至', '今', '任', '楚', '天', '高', '速', '董', '事', '李', '金', '明', '男', '中', '国', '国', '籍']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 8, 10, 0, 17, 1, 2, 3, 4, 4, 5, 2]",2010年6月1日起至今任楚天高速董事李金明男中国国籍
"['任', '青', '海', '华', '鼎', '实', '业', '股', '份', '有', '限', '公', '司', '董', '事', '、', '副', '总', '经', '理', '、', '董', '事', '会', '秘', '书', '张', '军', '男']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'E-NAME', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 0, 1, 2, 2]",任青海华鼎实业股份有限公司董事、副总经理、董事会秘书张军男
"['2', '0', '0', '4', '年', '4', '月', '至', '2', '0', '1', '1', '年', '3', '月', '任', '中', '山', '大', '学', '管', '理', '学', '院', '院', '长']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]",2004年4月至2011年3月任中山大学管理学院院长
"['2', '0', '1', '0', '年', '起', '任', '北', '京', '北', '纬', '通', '信', '科', '技', '股', '份', '有', '限', '公', '司', '董', '事', '徐', '聆', '：', '男']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'B-NAME', 'E-NAME', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 0, 1, 2, 2, 2]",2010年起任北京北纬通信科技股份有限公司董事徐聆：男
"['1', '9', '6', '3', '年', '出', '生', '工', '科', '学', '士', '高', '级', '工', '程', '师', '北', '京', '物', '资', '学', '院', '客', '座', '副', '教', '授']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 18, 20, 11, 13, 8, 9, 9, 9, 10, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]",1963年出生工科学士高级工程师北京物资学院客座副教授
"['1', '9', '9', '4', '年', '任', '山', '东', '齐', '鲁', '证', '券', '有', '限', '公', '司', '部', '门', '经', '理']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]",1994年任山东齐鲁证券有限公司部门经理
"['1', '9', '5', '4', '年', '1', '0', '月', '出', '生', '大', '专', '学', '历', '中', '共', '党', '员', '高', '级', '经', '济', '师', '汉', '商', '集', '团', '董', '事', '长', '、', '党', '委', '副', '书', '记', '陈', '光', '优', '男']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 8, 9, 9, 10, 8, 9, 9, 9, 10, 14, 15, 15, 16, 8, 9, 10, 2, 8, 9, 9, 9, 10, 0, 17, 1, 2, 2]",1954年10月出生大专学历中共党员高级经济师汉商集团董事长、党委副书记陈光优男
"['1', '9', '8', '5', '年', '8', '月', '—', '1', '9', '9', '3', '年', '在', '国', '家', '物', '资', '局', '、', '物', '资', '部', '、', '国', '内', '贸', '易', '部', '金', '属', '材', '料', '流', '通', '司', '从', '事', '国', '家', '统', '配', '钢', '材', '中', '特', '种', '钢', '材', '品', '种', '的', '全', '国', '调', '拔', '分', '配', '工', '作']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 16, 2, 14, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",1985年8月—1993年在国家物资局、物资部、国内贸易部金属材料流通司从事国家统配钢材中特种钢材品种的全国调拔分配工作
"['兼', '任', '中', '国', '企', '业', '管', '理', '研', '究', '会', '副', '理', '事', '长', '、', '中', '国', '企', '业', '管', '理', '现', '代', '化', '研', '究', '会', '常', '务', '理', '事', '、', '广', '东', '经', '济', '学', '会', '副', '会', '长', '、', '中', '国', '家', '族', '企', '业', '研', '究', '中', '心', '主', '任', '、', '以', '及', '广', '东', '海', '大', '集', '团', '股', '份', '有', '限', '公', '司', '、', '广', '州', '市', '东', '方', '宾', '馆', '股', '份', '有', '限', '公', '司', '、', '广', '州', '东', '华', '实', '业', '股', '份', '有', '限', '公', '司', '和', '广', '东', '银', '禧', '科', '技', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '等', '职']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 2, 2]",兼任中国企业管理研究会副理事长、中国企业管理现代化研究会常务理事、广东经济学会副会长、中国家族企业研究中心主任、以及广东海大集团股份有限公司、广州市东方宾馆股份有限公司、广州东华实业股份有限公司和广东银禧科技股份有限公司独立董事等职
"['曾', '任', '桂', '林', '市', '经', '济', '体', '制', '改', '革', '委', '员', '会', '企', '业', '科', '副', '科', '长', '；', '2', '0', '0', '0', '年', '4', '月', '至', '2', '0', '0', '2', '年', '2', '月', '任', '桂', '林', '集', '琦', '药', '业', '股', '份', '有', '限', '公', '司', '总', '经', '济', '师', '；', '2', '0', '0', '2', '年', '2', '月', '历', '任', '桂', '林', '集', '琦', '集', '团', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '、', '总', '经', '济', '师', '、', '董', '事', '；', '任', '桂', '林', '集', '琦', '集', '团', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '；', '桂', '林', '集', '琦', '药', '业', '股', '份', '有', '限', '公', '司', '董', '事', '、', '财', '务', '总', '监', '齐', '东', '绮', '男', '中', '国', '籍']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-CONT', 'M-CONT', 'E-CONT']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2, 8, 10, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 0, 17, 1, 2, 3, 4, 5, 2]",曾任桂林市经济体制改革委员会企业科副科长；2000年4月至2002年2月任桂林集琦药业股份有限公司总经济师；2002年2月历任桂林集琦集团有限公司董事会秘书、总经济师、董事；任桂林集琦集团有限公司董事会秘书；桂林集琦药业股份有限公司董事、财务总监齐东绮男中国籍
"['现', '任', '沈', '阳', '金', '山', '能', '源', '股', '份', '有', '限', '公', '司', '党', '组', '成', '员', '、', '副', '总', '经', '理', '骆', '飞', '先', '生', '：', '男', '中', '国', '国', '籍']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 0, 1, 2, 2, 2, 2, 3, 4, 4, 5, 2]",现任沈阳金山能源股份有限公司党组成员、副总经理骆飞先生：男中国国籍
"['任', '浙', '江', '明', '牌', '珠', '宝', '股', '份', '有', '限', '公', '司', '副', '董', '事', '长', '兼', '总', '经', '理', '；', '2', '0', '0', '9', '年', '1', '1', '月', '至', '今']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",任浙江明牌珠宝股份有限公司副董事长兼总经理；2009年11月至今
"['历', '任', '部', '门', '经', '理', '、', '副', '主', '任', '会', '计', '师']","['O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 8, 9, 9, 10, 2, 8, 9, 9, 9, 9, 10, 2]",历任部门经理、副主任会计师
"['1', '9', '6', '5', '年', '4', '月', '出', '生', '中', '共', '党', '员']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 10, 2]",1965年4月出生中共党员
"['北', '京', '市', '教', '学', '成', '果', '一', '等', '奖', '等', '奖', '项', '多', '项', '曾', '嵘', '先', '生', '现', '为', 'I', 'E', 'T', 'F', 'e', 'l', 'l', 'o', 'w', 'I', 'E', 'E', 'E', 's', 'e', 'n', 'i', 'o', 'r', 'm', 'e', 'm', 'b', 'e', 'r', 'C', 'I', 'G', 'R', 'E', 'S', 'C', 'C', '3', 'm', 'e', 'm', 'b', 'e', 'r', 'I', 'E', 'C', 'T', 'C', '2', '2', '/', 'M', 'T', '1', '5', '、', 'T', 'C', '2', '2', '/', 'W', 'G', '1', '6', 'm', 'e', 'm', 'b', 'e', 'r', '、', '全', '国', '高', '压', '直', '流', '输', '电', '设', '备', '标', '准', '化', '技', '术', '委', '员', '会', '委', '员', '、', '中', '国', '电', '机', '工', '程', '学', '会', '高', '压', '专', '委', '会', '高', '压', '测', '试', '技', '术', '及', '设', '备', '学', '组', '副', '主', '任', '委', '员', '等', '陈', '中', '革', '先', '生', '中', '国', '籍']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'B-CONT', 'M-CONT', 'E-CONT']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 8, 9, 9, 9, 9, 9, 9, 9, 10, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 0, 17, 1, 2, 2, 3, 4, 5, 2]",北京市教学成果一等奖等奖项多项曾嵘先生现为IETFellowIEEEseniormemberCIGRESCC3memberIECTC22/MT15、TC22/WG16member、全国高压直流输电设备标准化技术委员会委员、中国电机工程学会高压专委会高压测试技术及设备学组副主任委员等陈中革先生中国籍
"['1', '9', '7', '7', '年', '毕', '业', '于', '河', '北', '化', '工', '学', '院', '基', '本', '有', '机', '合', '成', '专', '业', '本', '科', '学', '历', '高', '级', '工', '程', '师', '、', '执', '业', '药', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 18, 19, 19, 19, 19, 19, 19, 20, 11, 12, 12, 13, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2]",1977年毕业于河北化工学院基本有机合成专业本科学历高级工程师、执业药师
"['当', '选', '为', '全', '国', '劳', '动', '模', '范', '；', '全', '国', '优', '秀', '经', '营', '管', '理', '工', '作', '者', '；', '全', '国', '优', '秀', '党', '务', '工', '作', '者', '；', '第', '二', '届', '中', '国', '“', '创', '业', '企', '业', '家', '”', '；', '南', '京', '林', '业', '大', '学', '特', '聘', '教', '授', '；', '山', '东', '省', '工', '商', '联', '副', '会', '长', '；', '中', '国', '造', '纸', '协', '会', '副', '理', '事', '长', '；', '中', '国', '造', '纸', '学', '会', '副', '理', '事', '长', '；', '全', '国', '工', '商', '联', '纸', '业', '商', '会', '会', '长', '；', '并', '荣', '获', '“', '五', '一', '劳', '动', '奖', '章', '”']","['O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 8, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",当选为全国劳动模范；全国优秀经营管理工作者；全国优秀党务工作者；第二届中国“创业企业家”；南京林业大学特聘教授；山东省工商联副会长；中国造纸协会副理事长；中国造纸学会副理事长；全国工商联纸业商会会长；并荣获“五一劳动奖章”
"['曾', '任', '大', '连', '市', '电', '力', '发', '展', '公', '司', '副', '总', '经', '理']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]",曾任大连市电力发展公司副总经理
