sen,label_decode,label,raw_sen,length
"['先', '后', '在', '《', '数', '量', '经', '济', '技', '术', '经', '济', '研', '究', '》', '、', '《', '财', '务', '与', '会', '计', '》', '、', '《', '财', '经', '论', '丛', '》', '、', '《', '当', '代', '财', '经', '》', '、', '《', '四', '川', '会', '计', '》', '、', '《', '上', '海', '会', '计', '》', '、', '《', '广', '西', '会', '计', '》', '与', '《', '浙', '江', '财', '税', '与', '会', '计', '》', '等', '多', '家', '刊', '物', '上', '公', '开', '发', '表', '学', '术', '论', '文', '三', '十', '余', '篇', '，', '并', '主', '持', '或', '参', '与', '过', '中', '国', '会', '计', '学', '会', '课', '题', '、', '省', '教', '育', '厅', '课', '题', '和', '浙', '江', '财', '经', '学', '院', '课', '题', '近', '十', '项', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",先后在《数量经济技术经济研究》、《财务与会计》、《财经论丛》、《当代财经》、《四川会计》、《上海会计》、《广西会计》与《浙江财税与会计》等多家刊物上公开发表学术论文三十余篇，并主持或参与过中国会计学会课题、省教育厅课题和浙江财经学院课题近十项。,122
"['邵', '毅', '平', '女', '士', '现', '任', '浙', '江', '利', '欧', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '，', '同', '时', '担', '任', '浙', '江', '海', '正', '药', '业', '股', '份', '有', '限', '公', '司', '、', '浙', '江', '江', '山', '化', '工', '股', '份', '有', '限', '公', '司', '、', '浙', '江', '海', '利', '得', '新', '材', '料', '股', '份', '有', '限', '公', '司', '的', '独', '立', '董', '事', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 10, 11, 11, 11, 5, 5]",邵毅平女士现任浙江利欧股份有限公司独立董事，同时担任浙江海正药业股份有限公司、浙江江山化工股份有限公司、浙江海利得新材料股份有限公司的独立董事。,72
"['王', '景', '升', '：', '男', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",王景升：男，中国国籍，无境外永久居留权，,20
"['1', '9', '6', '4', '年', '6', '月', '出', '生', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1964年6月出生。,10
"['博', '士', '研', '究', '生', '学', '历', '，', '教', '授', '。']","['B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'O']","[5, 12, 13, 13, 13, 13, 13, 13, 5, 10, 11, 5, 5]",博士研究生学历，教授。,11
"['曾', '任', '东', '北', '财', '经', '大', '学', '财', '政', '税', '务', '学', '院', '教', '师', '，', '现', '任', '东', '北', '财', '经', '大', '学', '会', '计', '学', '院', '副', '院', '长', '、', '中', '国', '内', '部', '控', '制', '研', '究', '中', '心', '研', '究', '员', '、', '中', '国', '资', '产', '评', '估', '协', '会', '理', '事', '、', '大', '连', '市', '政', '府', '采', '购', '评', '标', '专', '家', '、', '大', '连', '市', '资', '产', '评', '估', '协', '会', '常', '务', '理', '事', '、', '中', '国', '会', '计', '学', '会', '会', '员', '、', '注', '册', '资', '产', '评', '估', '师', '、', '注', '册', '房', '地', '产', '估', '价', '师', '、', '司', '法', '鉴', '定', '人', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",曾任东北财经大学财政税务学院教师，现任东北财经大学会计学院副院长、中国内部控制研究中心研究员、中国资产评估协会理事、大连市政府采购评标专家、大连市资产评估协会常务理事、中国会计学会会员、注册资产评估师、注册房地产估价师、司法鉴定人。,116
"['沈', '振', '云', '先', '生', '简', '历', '：', '大', '学', '学', '历', '，', '工', '程', '师', '，', '历', '任', '秦', '皇', '岛', '耀', '华', '国', '投', '浮', '法', '玻', '璃', '有', '限', '公', '司', '装', '备', '部', '经', '理', '、', '沈', '阳', '耀', '华', '玻', '璃', '有', '限', '公', '司', '总', '经', '理', '助', '理', '、', '集', '团', '公', '司', '生', '产', '部', '副', '部', '长']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5]",沈振云先生简历：大学学历，工程师，历任秦皇岛耀华国投浮法玻璃有限公司装备部经理、沈阳耀华玻璃有限公司总经理助理、集团公司生产部副部长,66
"['李', '英', '杰', '：', '女', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",李英杰：女，,6
"['1', '9', '5', '2', '年', '1', '1', '月', '出', '生', '，', '大', '学', '学', '历', '，', '高', '级', '政', '工', '师', '，', '中', '共', '党', '员', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",1952年11月出生，大学学历，高级政工师，中共党员。,27
"['历', '任', '公', '司', '党', '委', '办', '公', '室', '主', '任', '、', '组', '织', '部', '部', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 10, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",历任公司党委办公室主任、组织部部长。,18
"['现', '任', '公', '司', '纪', '委', '书', '记', '兼', '企', '业', '策', '划', '部', '部', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 5]",现任公司纪委书记兼企业策划部部长。,17
"['高', '海', '龙', '，', '男', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",高海龙，男，中国国籍，无境外永久居留权，,20
"['1', '9', '7', '2', '年', '7', '月', '生', '，', '硕', '士', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 5, 5]",1972年7月生，硕士。,12
"['1', '9', '9', '4', '年', '9', '月', '起', '任', '安', '徽', '省', '巢', '湖', '水', '泥', '厂', '学', '校', '教', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",1994年9月起任安徽省巢湖水泥厂学校教师。,22
"['2', '0', '0', '0', '年', '8', '月', '任', '安', '徽', '巢', '东', '水', '泥', '股', '份', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '室', '职', '员', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5]",2000年8月任安徽巢东水泥股份有限公司董事会秘书室职员。,29
"['2', '0', '0', '2', '年', '3', '月', '起', '任', '安', '徽', '巢', '东', '水', '泥', '股', '份', '有', '限', '公', '司', '证', '券', '事', '务', '代', '表', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5, 5]",2002年3月起任安徽巢东水泥股份有限公司证券事务代表。,28
"['2', '0', '0', '7', '年', '9', '月', '起', '任', '职', '于', '苏', '州', '新', '海', '宜', '通', '信', '科', '技', '股', '份', '有', '限', '公', '司', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5]",2007年9月起任职于苏州新海宜通信科技股份有限公司。,27
"['曾', '任', '董', '事', '会', '办', '公', '室', '主', '任', '、', '董', '事', '会', '秘', '书', '。']","['O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 10, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",曾任董事会办公室主任、董事会秘书。,17
"['2', '0', '1', '0', '年', '3', '月', '起', '任', '董', '事', '兼', '董', '事', '会', '秘', '书', '，', '兼', '任', '深', '圳', '市', '易', '思', '博', '软', '件', '技', '术', '有', '限', '公', '司', '董', '事', '、', '苏', '州', '海', '汇', '投', '资', '有', '限', '公', '司', '总', '经', '理', '、', '苏', '州', '新', '海', '宜', '光', '电', '科', '技', '有', '限', '公', '司', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 5, 10, 11, 11, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",2010年3月起任董事兼董事会秘书，兼任深圳市易思博软件技术有限公司董事、苏州海汇投资有限公司总经理、苏州新海宜光电科技有限公司总经理。,68
"['罗', '利', '成', '先', '生', '：', '1', '9', '6', '5', '年', '2', '月', '出', '生', '，', '工', '商', '管', '理', '硕', '士', '，', '高', '级', '工', '程', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 16, 17, 17, 17, 12, 13, 5, 10, 11, 11, 11, 11, 5, 5]",罗利成先生：1965年2月出生，工商管理硕士，高级工程师。,29
"['现', '任', '金', '科', '地', '产', '集', '团', '股', '份', '有', '限', '公', '司', '执', '行', '总', '裁', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",现任金科地产集团股份有限公司执行总裁。,19
"['曾', '任', '职', '于', '重', '庆', '荣', '昌', '建', '设', '总', '公', '司', '、', '重', '庆', '荣', '昌', '电', '厂', '，']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","[5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 5, 5]",曾任职于重庆荣昌建设总公司、重庆荣昌电厂，,21
"['2', '0', '0', '0', '年', '1', '0', '月', '至', '2', '0', '1', '1', '年', '8', '月', '历', '任', '金', '科', '集', '团', '规', '划', '设', '计', '中', '心', '总', '经', '理', '，', '金', '科', '集', '团', '副', '总', '经', '理', '、', '常', '务', '副', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 5, 5]",2000年10月至2011年8月历任金科集团规划设计中心总经理，金科集团副总经理、常务副总经理。,48
"['2', '0', '0', '9', '年', '8', '月', '至', '今', '，', '任', '金', '科', '地', '产', '集', '团', '股', '份', '有', '限', '公', '司', '董', '事', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",2009年8月至今，任金科地产集团股份有限公司董事；,26
"['2', '0', '1', '1', '年', '9', '月', '至', '2', '0', '1', '4', '年', '3', '月', '，', '任', '金', '科', '地', '产', '集', '团', '股', '份', '有', '限', '公', '司', '董', '事', '会', '副', '主', '席', '，', '其', '中', '2', '0', '1', '1', '年', '9', '月', '至', '2', '0', '1', '2', '年', '1', '月', '任', '金', '科', '地', '产', '集', '团', '股', '份', '有', '限', '公', '司', '执', '行', '总', '裁', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2011年9月至2014年3月，任金科地产集团股份有限公司董事会副主席，其中2011年9月至2012年1月任金科地产集团股份有限公司执行总裁；,71
"['2', '0', '1', '2', '年', '1', '月', '至', '2', '0', '1', '4', '年', '2', '月', '，', '任', '金', '科', '地', '产', '集', '团', '股', '份', '有', '限', '公', '司', '江', '苏', '公', '司', '董', '事', '长', '兼', '总', '经', '理', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 10, 11, 11, 5, 5]",2012年1月至2014年2月，任金科地产集团股份有限公司江苏公司董事长兼总经理，,41
"['2', '0', '1', '4', '年', '3', '月', '起', '，', '任', '金', '科', '地', '产', '集', '团', '股', '份', '有', '限', '公', '司', '执', '行', '总', '裁', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2014年3月起，任金科地产集团股份有限公司执行总裁。,27
