sen,label_decode,label,raw_sen,length
"['中', '共', '党', '员', '，', '大', '专', '学', '历', '。']","['B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 10, 11, 11, 11, 5, 12, 13, 13, 13, 5, 5]",中共党员，大专学历。,10
"['曾', '任', '集', '团', '公', '司', '规', '划', '部', '部', '长', '，', '四', '川', '广', '安', '泰', '丰', '实', '业', '有', '限', '公', '司', '总', '经', '理', '，', '原', '渠', '江', '电', '力', '证', '券', '科', '科', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",曾任集团公司规划部部长，四川广安泰丰实业有限公司总经理，原渠江电力证券科科长。,39
"['现', '任', '股', '份', '公', '司', '监', '事', '，', '物', '资', '分', '公', '司', '经', '理', '，', '为', '本', '公', '司', '职', '工', '代', '表', '监', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 10, 11, 5, 5, 14, 15, 15, 10, 11, 11, 11, 11, 11, 5, 5]",现任股份公司监事，物资分公司经理，为本公司职工代表监事。,28
"['杨', '成', '森', '先', '生', '：', '大', '学', '本', '科', '，', '高', '级', '经', '济', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 11, 11, 5, 5]",杨成森先生：大学本科，高级经济师。,17
"['2', '0', '0', '0', '年', '至', '2', '0', '0', '4', '年', '任', '北', '京', '城', '市', '开', '发', '集', '团', '有', '限', '责', '任', '公', '司', '计', '划', '经', '营', '部', '副', '主', '任', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5]",2000年至2004年任北京城市开发集团有限责任公司计划经营部副主任；,35
"['2', '0', '0', '5', '年', '任', '北', '京', '城', '市', '开', '发', '集', '团', '有', '限', '责', '任', '公', '司', '市', '场', '营', '销', '部', '主', '任', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 5]",2005年任北京城市开发集团有限责任公司市场营销部主任；,28
"['现', '任', '北', '京', '首', '都', '开', '发', '控', '股', '（', '集', '团', '）', '有', '限', '公', '司', '置', '业', '事', '业', '部', '市', '场', '总', '监']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 5]",现任北京首都开发控股（集团）有限公司置业事业部市场总监,27
"['董', '焱', '，', '女', '，', '群', '众', '，', '硕', '士', '，', '高', '级', '会', '计', '师', '，', '国', '家', '注', '册', '会', '计', '师', '。']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'O', 'B-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 5, 5, 5, 10, 11, 5, 12, 13, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 5]",董焱，女，群众，硕士，高级会计师，国家注册会计师。,25
"['历', '任', '天', '津', '泰', '达', '城', '市', '开', '发', '有', '限', '公', '司', '财', '务', '部', '职', '员', '、', '主', '管', '、', '副', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 5, 10, 11, 11, 5, 5]",历任天津泰达城市开发有限公司财务部职员、主管、副经理。,27
"['现', '任', '天', '津', '泰', '达', '集', '团', '有', '限', '公', '司', '风', '险', '控', '制', '中', '心', '合', '规', '内', '审', '部', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5]",现任天津泰达集团有限公司风险控制中心合规内审部经理。,26
"['郭', '丽', '女', '士', '：', '工', '学', '学', '士', '，', '高', '级', '工', '程', '师', '。']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'B-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 5, 5, 5, 16, 17, 12, 13, 5, 10, 11, 11, 11, 11, 5, 5]",郭丽女士：工学学士，高级工程师。,16
"['最', '近', '五', '年', '任', '大', '恒', '科', '技', '企', '管', '部', '经', '理', '、', '监', '事', '。']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 5, 5]",最近五年任大恒科技企管部经理、监事。,18
"['刘', '煊', '：', '男', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 5, 5, 5, 5]",刘煊：男，,5
"['1', '9', '7', '3', '年', '6', '月', '出', '生', '，', '汉', '族', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '居', '留', '权', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 9, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1973年6月出生，汉族，中国国籍，无境外居留权。,25
"['硕', '士', '学', '位', '。']","['B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 12, 13, 13, 13, 5, 5]",硕士学位。,5
"['近', '五', '年', '一', '直', '在', '江', '苏', '高', '科', '技', '投', '资', '集', '团', '任', '高', '级', '投', '资', '经', '理', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 5, 10, 11, 11, 11, 11, 11, 5, 5]",近五年一直在江苏高科技投资集团任高级投资经理，,23
"['2', '0', '1', '0', '年', '5', '月', '至', '今', '任', '康', '达', '新', '材', '董', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 10, 11, 5, 5]",2010年5月至今任康达新材董事。,17
"['王', '兆', '君', '，', '男', '，', '管', '理', '学', '博', '士', '，', '博', '士', '生', '导', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-PRO', 'I-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 16, 17, 17, 12, 13, 5, 10, 11, 11, 11, 11, 5, 5]",王兆君，男，管理学博士，博士生导师。,18
"['历', '任', '东', '北', '林', '业', '大', '学', '经', '济', '管', '理', '学', '院', '院', '长', '兼', '党', '委', '书', '记', '、', '校', '党', '委', '委', '员', '、', '博', '士', '生', '导', '师', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",历任东北林业大学经济管理学院院长兼党委书记、校党委委员、博士生导师。,34
"['现', '任', '青', '岛', '科', '技', '大', '学', '农', '林', '经', '济', '研', '究', '中', '心', '主', '任', '、', '博', '士', '生', '导', '师', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 11, 5, 5]",现任青岛科技大学农林经济研究中心主任、博士生导师。,25
"['刘', '近', '荣', '先', '生', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",刘近荣先生，,6
"['1', '9', '5', '7', '年', '3', '月', '生', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '居', '留', '权', '，', '大', '学', '本', '科', '学', '历', '，', '主', '管', '药', '师', '，', '现', '任', '泰', '盛', '制', '药', '总', '经', '理', '、', '总', '工', '程', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 13, 13, 5, 10, 11, 11, 11, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 5, 10, 11, 11, 11, 5, 5]",1957年3月生，中国国籍，无境外居留权，大学本科学历，主管药师，现任泰盛制药总经理、总工程师。,48
"['刘', '先', '生', '于', '1', '9', '8', '0', '年', '至', '1', '9', '9', '5', '年', '任', '职', '于', '大', '同', '市', '利', '群', '制', '药', '厂', '，', '历', '任', '技', '术', '员', '、', '车', '间', '主', '任', '、', '副', '厂', '长', '；']","['I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 10, 11, 11, 5, 10, 11, 11, 11, 5, 10, 11, 11, 5, 5]",刘先生于1980年至1995年任职于大同市利群制药厂，历任技术员、车间主任、副厂长；,42
"['1', '9', '9', '5', '年', '加', '入', '泰', '盛', '制', '药', '，', '历', '任', '副', '总', '经', '理', '、', '总', '经', '理', '、', '总', '工', '程', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 5, 5, 5, 10, 11, 11, 11, 5, 10, 11, 11, 5, 10, 11, 11, 11, 5, 5]",1995年加入泰盛制药，历任副总经理、总经理、总工程师。,28
"['由', '其', '主', '持', '的', '曲', '颈', '易', '折', '安', '瓶', '拉', '丝', '灌', '封', '工', '艺', '改', '造', '曾', '获', '大', '同', '市', '科', '学', '技', '术', '进', '步', '二', '等', '奖', '，', '大', '剂', '量', '5', '0', 'm', 'g', '亚', '叶', '酸', '钙', '生', '产', '新', '工', '艺', '获', '大', '同', '市', '科', '学', '技', '术', '进', '步', '一', '等', '奖', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",由其主持的曲颈易折安瓶拉丝灌封工艺改造曾获大同市科学技术进步二等奖，大剂量50mg亚叶酸钙生产新工艺获大同市科学技术进步一等奖。,64
"['刘', '先', '生', '曾', '于', '1', '9', '9', '3', '年', '荣', '获', '大', '同', '市', '劳', '动', '模', '范', '称', '号', '；']","['I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",刘先生曾于1993年荣获大同市劳动模范称号；,22
"['2', '0', '0', '3', '年', '由', '山', '西', '省', '社', '会', '主', '义', '劳', '动', '竞', '赛', '委', '员', '会', '授', '予', '二', '等', '功', '嘉', '奖', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",2003年由山西省社会主义劳动竞赛委员会授予二等功嘉奖；,28
"['2', '0', '0', '5', '年', '荣', '获', '山', '西', '省', '五', '一', '劳', '动', '奖', '章', '称', '号', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",2005年荣获山西省五一劳动奖章称号。,19
"['2', '0', '1', '2', '年', '评', '为', '大', '同', '市', '“', '优', '秀', '人', '才', '”', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",2012年评为大同市“优秀人才”。,17
"['彭', '伟', '哲', '，', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",彭伟哲，男，,6
"['1', '9', '7', '3', '年', '2', '月', '出', '生', '，', '汉', '族', '，', '中', '共', '党', '员', '，', '大', '学', '学', '历', '，', '副', '编', '审', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 9, 5, 10, 11, 11, 11, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5]",1973年2月出生，汉族，中共党员，大学学历，副编审。,27
"['1', '9', '9', '7', '年', '7', '月', '起', '历', '任', '辽', '宁', '美', '术', '出', '版', '社', '编', '辑', '、', '编', '辑', '室', '主', '任', '、', '副', '总', '编', '辑', '兼', '《', '美', '术', '大', '观', '》', '杂', '志', '执', '行', '主', '编', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",1997年7月起历任辽宁美术出版社编辑、编辑室主任、副总编辑兼《美术大观》杂志执行主编，,44
"['2', '0', '0', '6', '年', '8', '月', '至', '今', '兼', '任', '出', '版', '传', '媒', '监', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 11, 11, 5, 5]",2006年8月至今兼任出版传媒监事。,18
"['孙', '喆', '浩', '，', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",孙喆浩，男，,6
"['1', '9', '7', '7', '年', '7', '月', '6', '日', '出', '生', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1977年7月6日出生，,12
"['1', '9', '9', '9', '年', '7', '月', '参', '加', '工', '作', '，', '中', '共', '党', '员', '，', '本', '科', '学', '历', '，', '经', '济', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5]",1999年7月参加工作，中共党员，本科学历，经济师。,26
"['上', '海', '华', '谊', '（', '集', '团', '）', '公', '司', '团', '委', '书', '记', '；']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",上海华谊（集团）公司团委书记；,15
"['上', '海', '三', '爱', '富', '新', '材', '料', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '；']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",上海三爱富新材料股份有限公司副总经理；,19
"['上', '海', '巴', '斯', '夫', '聚', '氨', '酯', '有', '限', '公', '司', '副', '总', '经', '理', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",上海巴斯夫聚氨酯有限公司副总经理。,17
"['刘', '曙', '光', '，', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",刘曙光，男，,6
"['1', '9', '5', '5', '年', '1', '0', '月', '出', '生', '，', '中', '共', '党', '员', '，', '大', '学', '学', '历', '，', '高', '级', '工', '程', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 5, 12, 13, 13, 13, 5, 10, 11, 11, 11, 11, 5, 5]",1955年10月出生，中共党员，大学学历，高级工程师。,27
"['2', '0', '0', '3', '年', '9', '月', '至', '2', '0', '1', '3', '年', '3', '月', '担', '任', '公', '司', '副', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 10, 11, 11, 11, 5, 5]",2003年9月至2013年3月担任公司副总经理。,24
"['李', '宾', '，', '男', '，', '汉', '族', '，', '生', '于', '1', '9', '7', '0', '年', '1', '1', '月', '，', '大', '专', '学', '历', '。']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 3, 4, 5, 5, 5, 8, 9, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 5]",李宾，男，汉族，生于1970年11月，大专学历。,24
